Year,StateAbbr,StateDesc,CountyName,CountyFIPS,LocationName,DataSource,Category,Measure,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit,TotalPopulation,Geolocation,LocationID,CategoryID,MeasureId,DataValueTypeID,Short_Question_Text
2019,CA,California,Placer,06061,06061021322,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,4.2,,,3.8,4.8,8762,POINT (-121.4057179 38.84598382),06061021322,HLTHOUT,COPD,CrdPrv,COPD
2019,CA,California,Placer,06061,06061021322,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,18.7,,,18.0,19.4,8762,POINT (-121.4057179 38.84598382),06061021322,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2018,CA,California,Placer,06061,06061021322,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,71.8,,,69.5,74.1,8762,POINT (-121.4057179 38.84598382),06061021322,PREVENT,DENTAL,CrdPrv,Dental Visit
2019,CA,California,San Benito,06069,06069000802,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,6.5,,,5.9,7.0,2534,POINT (-121.0070559 36.54987144),06069000802,HLTHOUT,COPD,CrdPrv,COPD
2018,CA,California,San Benito,06069,06069000802,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,12.3,,,9.6,15.5,2534,POINT (-121.0070559 36.54987144),06069000802,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2018,CA,California,San Benito,06069,06069000802,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,77.6,,,75.4,79.6,2534,POINT (-121.0070559 36.54987144),06069000802,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,CA,California,San Benito,06069,06069000802,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,9.3,,,9.0,9.6,2534,POINT (-121.0070559 36.54987144),06069000802,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,CA,California,San Benito,06069,06069000802,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,23.6,,,23.0,24.3,2534,POINT (-121.0070559 36.54987144),06069000802,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2018,CA,California,San Benito,06069,06069000802,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,64.8,,,62.9,67.0,2534,POINT (-121.0070559 36.54987144),06069000802,PREVENT,DENTAL,CrdPrv,Dental Visit
2019,CA,California,San Benito,06069,06069000802,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,2.9,,,2.8,3.0,2534,POINT (-121.0070559 36.54987144),06069000802,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2018,CA,California,San Benito,06069,06069000802,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,84.7,,,83.5,86.0,2534,POINT (-121.0070559 36.54987144),06069000802,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,CA,California,San Benito,06069,06069000802,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,18.7,,,18.3,19.1,2534,POINT (-121.0070559 36.54987144),06069000802,RISKBEH,BINGE,CrdPrv,Binge Drinking
2019,CA,California,San Benito,06069,06069000802,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,13.5,,,12.9,14.2,2534,POINT (-121.0070559 36.54987144),06069000802,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2018,CA,California,San Benito,06069,06069000802,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,30.3,,,26.8,34.1,2534,POINT (-121.0070559 36.54987144),06069000802,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,CA,California,San Benito,06069,06069000802,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,13.4,,,12.7,14.2,2534,POINT (-121.0070559 36.54987144),06069000802,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,CA,California,San Benito,06069,06069000802,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,19.2,,,18.6,19.9,2534,POINT (-121.0070559 36.54987144),06069000802,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,CA,California,San Benito,06069,06069000802,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,7.0,,,6.8,7.2,2534,POINT (-121.0070559 36.54987144),06069000802,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,CA,California,San Benito,06069,06069000802,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,32.7,,,32.1,33.3,2534,POINT (-121.0070559 36.54987144),06069000802,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2019,CA,California,San Benito,06069,06069000802,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,87.1,,,86.9,87.2,2534,POINT (-121.0070559 36.54987144),06069000802,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2018,CA,California,San Benito,06069,06069000802,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,31.9,,,30.7,32.8,2534,POINT (-121.0070559 36.54987144),06069000802,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,CA,California,San Benito,06069,06069000802,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,18.9,,,17.5,20.4,2534,POINT (-121.0070559 36.54987144),06069000802,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,CA,California,San Benito,06069,06069000802,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,70.6,,,69.8,71.2,2534,POINT (-121.0070559 36.54987144),06069000802,PREVENT,BPMED,CrdPrv,Taking BP Medication
2018,CA,California,San Benito,06069,06069000802,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,29.3,,,26.0,32.8,2534,POINT (-121.0070559 36.54987144),06069000802,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,CA,California,San Benito,06069,06069000802,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,71.1,,,70.5,71.7,2534,POINT (-121.0070559 36.54987144),06069000802,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,CA,California,San Benito,06069,06069000802,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,3.2,,,3.0,3.4,2534,POINT (-121.0070559 36.54987144),06069000802,HLTHOUT,STROKE,CrdPrv,Stroke
2018,CA,California,San Benito,06069,06069000802,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,65.7,,,63.5,67.7,2534,POINT (-121.0070559 36.54987144),06069000802,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,CA,California,San Benito,06069,06069000802,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,22.7,,,21.4,24.1,2534,POINT (-121.0070559 36.54987144),06069000802,RISKBEH,LPA,CrdPrv,Physical Inactivity
2019,CA,California,San Benito,06069,06069000802,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,13.2,,,11.9,14.5,2534,POINT (-121.0070559 36.54987144),06069000802,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,CA,California,San Benito,06069,06069000802,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,10.2,,,9.8,10.6,2534,POINT (-121.0070559 36.54987144),06069000802,HLTHOUT,DIABETES,CrdPrv,Diabetes
2019,CA,California,San Benito,06069,06069000802,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,30.2,,,29.5,30.9,2534,POINT (-121.0070559 36.54987144),06069000802,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,CA,California,San Benito,06069,06069000802,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,5.8,,,5.5,6.1,2534,POINT (-121.0070559 36.54987144),06069000802,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,CA,California,San Benito,06069,06069000802,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,29.2,,,28.4,30.0,2534,POINT (-121.0070559 36.54987144),06069000802,HLTHOUT,OBESITY,CrdPrv,Obesity
2019,CA,California,San Benito,06069,06069000802,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,14.5,,,13.3,15.7,2534,POINT (-121.0070559 36.54987144),06069000802,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,73.5,,,73.1,73.8,6322,POINT (-155.8112721 20.16059783),15001021800,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,29.4,,,29.0,29.8,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,OBESITY,CrdPrv,Obesity
2018,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,23.4,,,20.4,26.5,3531,POINT (-154.8953489 19.44949565),15001021101,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,20.7,,,20.5,20.9,7884,POINT (-155.1037996 19.49754656),15001021010,RISKBEH,BINGE,CrdPrv,Binge Drinking
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,12.4,,,11.9,12.9,4025,POINT (-155.906965 19.51804981),15001021402,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,24.3,,,24.0,24.7,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,OBESITY,CrdPrv,Obesity
2018,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,64.9,,,63.7,66.2,4025,POINT (-155.906965 19.51804981),15001021402,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,15.9,,,15.6,16.3,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,10.8,,,10.3,11.3,6322,POINT (-155.8112721 20.16059783),15001021800,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,24.9,,,23.8,25.9,4025,POINT (-155.906965 19.51804981),15001021402,RISKBEH,LPA,CrdPrv,Physical Inactivity
