Year,StateAbbr,StateDesc,CountyName,CountyFIPS,LocationName,DataSource,Category,Measure,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit,TotalPopulation,Geolocation,LocationID,CategoryID,MeasureId,DataValueTypeID,Short_Question_Text
2019,CA,California,Inyo,6027,6027000800,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,24.2000000000,,,22.4000000000,25.9000000000,3378,POINT (-117.1176757 36.25159703),6027000800,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,CA,California,Inyo,6027,6027000800,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,74.3000000000,,,73.6000000000,74.9000000000,3378,POINT (-117.1176757 36.25159703),6027000800,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,CA,California,Inyo,6027,6027000800,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,3.9000000000,,,3.8000000000,4.1000000000,3378,POINT (-117.1176757 36.25159703),6027000800,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,CA,California,Inyo,6027,6027000800,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,16.8000000000,,,15.8000000000,17.7000000000,3378,POINT (-117.1176757 36.25159703),6027000800,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2018,CA,California,Inyo,6027,6027000800,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,25.6000000000,,,22.4000000000,29.2000000000,3378,POINT (-117.1176757 36.25159703),6027000800,PREVENT,COREW,CrdPrv,Core preventive services for older women
2018,CA,California,Inyo,6027,6027000800,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,26.5000000000,,,24.0000000000,29.1000000000,3378,POINT (-117.1176757 36.25159703),6027000800,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,CA,California,Inyo,6027,6027000800,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,72.5000000000,,,71.9000000000,73.0000000000,3378,POINT (-117.1176757 36.25159703),6027000800,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,CA,California,Inyo,6027,6027000800,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,26.9000000000,,,25.3000000000,28.4000000000,3378,POINT (-117.1176757 36.25159703),6027000800,RISKBEH,LPA,CrdPrv,Physical Inactivity
2019,CA,California,Inyo,6027,6027000800,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,35.8000000000,,,35.2000000000,36.5000000000,3378,POINT (-117.1176757 36.25159703),6027000800,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2019,CA,California,Inyo,6027,6027000800,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,8.3000000000,,,8.0000000000,8.5000000000,3378,POINT (-117.1176757 36.25159703),6027000800,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,CA,California,Inyo,6027,6027000800,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,19.5000000000,,,18.9000000000,20.2000000000,3378,POINT (-117.1176757 36.25159703),6027000800,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,CA,California,Inyo,6027,6027000800,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,9.2000000000,,,8.4000000000,10.0000000000,3378,POINT (-117.1176757 36.25159703),6027000800,HLTHOUT,COPD,CrdPrv,COPD
2019,CA,California,Inyo,6027,6027000800,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,16.2000000000,,,15.8000000000,16.6000000000,3378,POINT (-117.1176757 36.25159703),6027000800,RISKBEH,BINGE,CrdPrv,Binge Drinking
2018,CA,California,Inyo,6027,6027000800,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,17.7000000000,,,14.2000000000,21.6000000000,3378,POINT (-117.1176757 36.25159703),6027000800,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2019,CA,California,Inyo,6027,6027000800,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,10.1000000000,,,9.7000000000,10.4000000000,3378,POINT (-117.1176757 36.25159703),6027000800,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2018,CA,California,Inyo,6027,6027000800,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,74.9000000000,,,72.7000000000,77.0000000000,3378,POINT (-117.1176757 36.25159703),6027000800,PREVENT,MAMMOUSE,CrdPrv,Mammography
2018,CA,California,Inyo,6027,6027000800,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,58.1000000000,,,55.6000000000,59.9000000000,3378,POINT (-117.1176757 36.25159703),6027000800,PREVENT,DENTAL,CrdPrv,Dental Visit
2018,CA,California,Inyo,6027,6027000800,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,61.5000000000,,,59.2000000000,63.6000000000,3378,POINT (-117.1176757 36.25159703),6027000800,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,CA,California,Inyo,6027,6027000800,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,28.5000000000,,,27.8000000000,29.2000000000,3378,POINT (-117.1176757 36.25159703),6027000800,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2019,CA,California,Inyo,6027,6027000800,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,4.6000000000,,,4.3000000000,4.9000000000,3378,POINT (-117.1176757 36.25159703),6027000800,HLTHOUT,STROKE,CrdPrv,Stroke
2019,CA,California,Placer,6061,6061021322,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,23.0000000000,,,22.2000000000,24.0000000000,8762,POINT (-121.4057179 38.84598382),6061021322,HLTHOUT,OBESITY,CrdPrv,Obesity
2019,CA,California,Placer,6061,6061021322,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,23.2000000000,,,22.5000000000,23.9000000000,8762,POINT (-121.4057179 38.84598382),6061021322,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,CA,California,Placer,6061,6061021322,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,3.9000000000,,,3.7000000000,4.2000000000,8762,POINT (-121.4057179 38.84598382),6061021322,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,CA,California,Placer,6061,6061021322,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,16.6000000000,,,15.2000000000,18.1000000000,8762,POINT (-121.4057179 38.84598382),6061021322,RISKBEH,LPA,CrdPrv,Physical Inactivity
2019,CA,California,Placer,6061,6061021322,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,17.2000000000,,,16.4000000000,18.0000000000,8762,POINT (-121.4057179 38.84598382),6061021322,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,CA,California,Placer,6061,6061021322,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,18.9000000000,,,18.3000000000,19.5000000000,8762,POINT (-121.4057179 38.84598382),6061021322,RISKBEH,BINGE,CrdPrv,Binge Drinking
2018,CA,California,Placer,6061,6061021322,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,35.7000000000,,,31.8000000000,39.8000000000,8762,POINT (-121.4057179 38.84598382),6061021322,PREVENT,COREM,CrdPrv,Core preventive services for older men
2018,CA,California,Placer,6061,6061021322,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,31.9000000000,,,30.6000000000,33.2000000000,8762,POINT (-121.4057179 38.84598382),6061021322,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,CA,California,Placer,6061,6061021322,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,2.2000000000,,,2.1000000000,2.3000000000,8762,POINT (-121.4057179 38.84598382),6061021322,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,CA,California,Placer,6061,6061021322,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,8.6000000000,,,8.2000000000,8.9000000000,8762,POINT (-121.4057179 38.84598382),6061021322,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,CA,California,Placer,6061,6061021322,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,12.0000000000,,,11.1000000000,13.0000000000,8762,POINT (-121.4057179 38.84598382),6061021322,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2018,CA,California,Placer,6061,6061021322,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,83.4000000000,,,81.6000000000,85.2000000000,8762,POINT (-121.4057179 38.84598382),6061021322,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,CA,California,Placer,6061,6061021322,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,6.9000000000,,,6.6000000000,7.3000000000,8762,POINT (-121.4057179 38.84598382),6061021322,HLTHOUT,DIABETES,CrdPrv,Diabetes
2018,CA,California,Placer,6061,6061021322,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,34.4000000000,,,30.3000000000,38.5000000000,8762,POINT (-121.4057179 38.84598382),6061021322,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,CA,California,Placer,6061,6061021322,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,28.8000000000,,,28.2000000000,29.4000000000,8762,POINT (-121.4057179 38.84598382),6061021322,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2019,CA,California,Placer,6061,6061021322,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,86.2000000000,,,85.7000000000,86.8000000000,8762,POINT (-121.4057179 38.84598382),6061021322,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2018,CA,California,Placer,6061,6061021322,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,78.2000000000,,,75.6000000000,80.3000000000,8762,POINT (-121.4057179 38.84598382),6061021322,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,CA,California,Placer,6061,6061021322,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,5.9000000000,,,5.7000000000,6.1000000000,8762,POINT (-121.4057179 38.84598382),6061021322,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,CA,California,Placer,6061,6061021322,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,2.2000000000,,,2.0000000000,2.4000000000,8762,POINT (-121.4057179 38.84598382),6061021322,HLTHOUT,STROKE,CrdPrv,Stroke
2018,CA,California,Placer,6061,6061021322,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,72.1000000000,,,69.9000000000,74.0000000000,8762,POINT (-121.4057179 38.84598382),6061021322,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,CA,California,Placer,6061,6061021322,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,9.0000000000,,,7.8000000000,10.6000000000,8762,POINT (-121.4057179 38.84598382),6061021322,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,CA,California,Placer,6061,6061021322,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,11.4000000000,,,9.8000000000,13.2000000000,8762,POINT (-121.4057179 38.84598382),6061021322,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,CA,California,Placer,6061,6061021322,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,67.4000000000,,,66.4000000000,68.4000000000,8762,POINT (-121.4057179 38.84598382),6061021322,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,CA,California,Placer,6061,6061021322,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,9.4000000000,,,8.7000000000,10.1000000000,8762,POINT (-121.4057179 38.84598382),6061021322,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,CA,California,Placer,6061,6061021322,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,70.2000000000,,,69.4000000000,70.9000000000,8762,POINT (-121.4057179 38.84598382),6061021322,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2018,CA,California,Placer,6061,6061021322,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,7.6000000000,,,5.6000000000,10.0000000000,8762,POINT (-121.4057179 38.84598382),6061021322,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2019,CA,California,Placer,6061,6061021322,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,12.3000000000,,,11.0000000000,13.6000000000,8762,POINT (-121.4057179 38.84598382),6061021322,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,CA,California,Placer,6061,6061021322,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,4.2000000000,,,3.8000000000,4.8000000000,8762,POINT (-121.4057179 38.84598382),6061021322,HLTHOUT,COPD,CrdPrv,COPD
2019,CA,California,Placer,6061,6061021322,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,18.7000000000,,,18.0000000000,19.4000000000,8762,POINT (-121.4057179 38.84598382),6061021322,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2018,CA,California,Placer,6061,6061021322,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,71.8000000000,,,69.5000000000,74.1000000000,8762,POINT (-121.4057179 38.84598382),6061021322,PREVENT,DENTAL,CrdPrv,Dental Visit
2019,CA,California,San Benito,6069,6069000802,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,6.5000000000,,,5.9000000000,7.0000000000,2534,POINT (-121.0070559 36.54987144),6069000802,HLTHOUT,COPD,CrdPrv,COPD
2018,CA,California,San Benito,6069,6069000802,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,12.3000000000,,,9.6000000000,15.5000000000,2534,POINT (-121.0070559 36.54987144),6069000802,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2018,CA,California,San Benito,6069,6069000802,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,77.6000000000,,,75.4000000000,79.6000000000,2534,POINT (-121.0070559 36.54987144),6069000802,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,CA,California,San Benito,6069,6069000802,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,9.3000000000,,,9.0000000000,9.6000000000,2534,POINT (-121.0070559 36.54987144),6069000802,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,CA,California,San Benito,6069,6069000802,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,23.6000000000,,,23.0000000000,24.3000000000,2534,POINT (-121.0070559 36.54987144),6069000802,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2018,CA,California,San Benito,6069,6069000802,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,64.8000000000,,,62.9000000000,67.0000000000,2534,POINT (-121.0070559 36.54987144),6069000802,PREVENT,DENTAL,CrdPrv,Dental Visit
2019,CA,California,San Benito,6069,6069000802,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,2.9000000000,,,2.8000000000,3.0000000000,2534,POINT (-121.0070559 36.54987144),6069000802,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2018,CA,California,San Benito,6069,6069000802,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,84.7000000000,,,83.5000000000,86.0000000000,2534,POINT (-121.0070559 36.54987144),6069000802,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,CA,California,San Benito,6069,6069000802,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,18.7000000000,,,18.3000000000,19.1000000000,2534,POINT (-121.0070559 36.54987144),6069000802,RISKBEH,BINGE,CrdPrv,Binge Drinking
2019,CA,California,San Benito,6069,6069000802,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,13.5000000000,,,12.9000000000,14.2000000000,2534,POINT (-121.0070559 36.54987144),6069000802,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2018,CA,California,San Benito,6069,6069000802,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,30.3000000000,,,26.8000000000,34.1000000000,2534,POINT (-121.0070559 36.54987144),6069000802,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,CA,California,San Benito,6069,6069000802,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,13.4000000000,,,12.7000000000,14.2000000000,2534,POINT (-121.0070559 36.54987144),6069000802,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,CA,California,San Benito,6069,6069000802,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,19.2000000000,,,18.6000000000,19.9000000000,2534,POINT (-121.0070559 36.54987144),6069000802,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,CA,California,San Benito,6069,6069000802,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,7.0000000000,,,6.8000000000,7.2000000000,2534,POINT (-121.0070559 36.54987144),6069000802,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,CA,California,San Benito,6069,6069000802,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,32.7000000000,,,32.1000000000,33.3000000000,2534,POINT (-121.0070559 36.54987144),6069000802,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2019,CA,California,San Benito,6069,6069000802,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,87.1000000000,,,86.9000000000,87.2000000000,2534,POINT (-121.0070559 36.54987144),6069000802,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2018,CA,California,San Benito,6069,6069000802,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,31.9000000000,,,30.7000000000,32.8000000000,2534,POINT (-121.0070559 36.54987144),6069000802,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,CA,California,San Benito,6069,6069000802,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,18.9000000000,,,17.5000000000,20.4000000000,2534,POINT (-121.0070559 36.54987144),6069000802,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,CA,California,San Benito,6069,6069000802,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,70.6000000000,,,69.8000000000,71.2000000000,2534,POINT (-121.0070559 36.54987144),6069000802,PREVENT,BPMED,CrdPrv,Taking BP Medication
2018,CA,California,San Benito,6069,6069000802,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,29.3000000000,,,26.0000000000,32.8000000000,2534,POINT (-121.0070559 36.54987144),6069000802,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,CA,California,San Benito,6069,6069000802,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,71.1000000000,,,70.5000000000,71.7000000000,2534,POINT (-121.0070559 36.54987144),6069000802,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,CA,California,San Benito,6069,6069000802,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,3.2000000000,,,3.0000000000,3.4000000000,2534,POINT (-121.0070559 36.54987144),6069000802,HLTHOUT,STROKE,CrdPrv,Stroke
2018,CA,California,San Benito,6069,6069000802,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,65.7000000000,,,63.5000000000,67.7000000000,2534,POINT (-121.0070559 36.54987144),6069000802,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,CA,California,San Benito,6069,6069000802,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,22.7000000000,,,21.4000000000,24.1000000000,2534,POINT (-121.0070559 36.54987144),6069000802,RISKBEH,LPA,CrdPrv,Physical Inactivity
2019,CA,California,San Benito,6069,6069000802,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,13.2000000000,,,11.9000000000,14.5000000000,2534,POINT (-121.0070559 36.54987144),6069000802,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,CA,California,San Benito,6069,6069000802,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,10.2000000000,,,9.8000000000,10.6000000000,2534,POINT (-121.0070559 36.54987144),6069000802,HLTHOUT,DIABETES,CrdPrv,Diabetes
2019,CA,California,San Benito,6069,6069000802,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,30.2000000000,,,29.5000000000,30.9000000000,2534,POINT (-121.0070559 36.54987144),6069000802,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,CA,California,San Benito,6069,6069000802,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,5.8000000000,,,5.5000000000,6.1000000000,2534,POINT (-121.0070559 36.54987144),6069000802,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,CA,California,San Benito,6069,6069000802,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,29.2000000000,,,28.4000000000,30.0000000000,2534,POINT (-121.0070559 36.54987144),6069000802,HLTHOUT,OBESITY,CrdPrv,Obesity
2019,CA,California,San Benito,6069,6069000802,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,14.5000000000,,,13.3000000000,15.7000000000,2534,POINT (-121.0070559 36.54987144),6069000802,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,73.5000000000,,,73.1000000000,73.8000000000,6322,POINT (-155.8112721 20.16059783),15001021800,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,29.4000000000,,,29.0000000000,29.8000000000,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,OBESITY,CrdPrv,Obesity
2018,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,23.4000000000,,,20.4000000000,26.5000000000,3531,POINT (-154.8953489 19.44949565),15001021101,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,20.7000000000,,,20.5000000000,20.9000000000,7884,POINT (-155.1037996 19.49754656),15001021010,RISKBEH,BINGE,CrdPrv,Binge Drinking
